v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,,,
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,,,
ham,Crucify is c not s. You should have told me earlier.,,,
ham,Then mum's repent how?,,,
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,,,
ham,what are your new years plans?,,,
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",,,
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",,,
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,,,
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",,,
ham,Try to do something dear. You read something for exams,,,
ham,Ok set let u noe e details later...,,,
ham,Eatin my lunch...,,,
ham,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?,,,
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,,,
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",,,
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,
ham,(You didn't hear it from me),,,
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",,,
ham,At 7 we will go ok na.,,,
ham,Same as kallis dismissial in 2nd test:-).,,,
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,,,
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,,,
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,,,
ham,How many licks does it take to get to the center of a tootsie pop?,,,
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,,,
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,,,
ham,I dont want to hear anything,,,
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,,,
ham,Enjoy urself tmr...,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,,,
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",,,
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,,,
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,,,
ham,"No my blankets are sufficient, thx",,,
ham,Alex says he's not ok with you not being ok with it,,,
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,,,
ham,"I am in tirupur da, once you started from office call me.",,,
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,,,
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",,,
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)",,,
ham,Aiyo please Ì_ got time meh.,,,
ham,Shall i come to get pickle,,,
ham,Huh? 6 also cannot? Then only how many mistakes?,,,
ham,Two teams waiting for some players,,,
ham,All e best 4 ur exam later.,,,
ham,Oh is it! Which brand?,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",,,
ham,Lol! Oops sorry! Have fun. ,,,
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",,,
ham,Really good:)dhanush rocks once again:),,,
ham,Have you seen who's back at Holby?!,,,
ham,K I'll call you when I'm close,,,
ham,Ok lor... But buy wat?,,,
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,,,
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,,,
ham,My sister got placed in birla soft da:-),,,
ham,Even if he my friend he is a priest call him now,,,
ham,S da..al r above  &lt;#&gt;,,,
ham,Two fundamentals of cool life: \Walk," like you are the KING\""...! OR \""Walk like you Dont care","whoever is the KING\""!... Gud nyt""",
ham,"Sorry battery died, yeah I'm here",,,
ham,Pls accept me for one day. Or am begging you change the number.,,,
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",,,
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",,,
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",,,
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,,,
ham,I can't make it tonight,,,
ham,I am on the way to ur home,,,
ham,Mm that time you dont like fun,,,
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,,,
ham,at bruce b downs &amp; fletcher now,,,
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,,,
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,,,
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",,,
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,,,
ham,You are a very very very very bad girl. Or lady.,,,
ham,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar,,,
ham,Stupid.its not possible,,,
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",,,
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,,,
ham,This weekend is fine (an excuse not to do too much decorating),,,
ham,Wishing you a wonderful week.,,,
ham,"Fair enough, anything going on?",,,
ham,say thanks2. ,,,
ham,Would me smoking you out help us work through this difficult time,,,
ham,Just wait till end of march when el nino gets himself. Oh.,,,
ham,I can do that! I want to please you both inside and outside the bedroom...,,,
ham,I will reach before ten morning,,,
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,,,
ham,"Sorry, I'll call later",,,
ham,Otherwise had part time job na-tuition..,,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,"Sorry, I'll call later",,,
ham,Don no da:)whats you plan?,,,
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",,,
ham,I know that my friend already told that.,,,
ham,Already one guy loving you:-.,,,
ham,There is no sense in my foot and penis.,,,
ham,Done it but internet connection v slow and can‰Û÷t send it. Will try again later or first thing tomo.,,,
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,,,
ham,"Sorry pa, i dont knw who ru pa?",,,
ham,If you r @ home then come down within 5 min,,,
ham,No plans yet. What are you doing ?,,,
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",,,
ham,Ok. How many should i buy.,,,
ham,Should I have picked up a receipt or something earlier,,,
ham,I havent add Ì_ yet right.. ,,,
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,,,
ham,Ok k..sry i knw 2 siva..tats y i askd..,,,
ham,Can you say what happen,,,
ham,Where are the garage keys? They aren't on the bookshelf,,,
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,,,
spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,,,
ham,I dont. Can you send it to me. Plus how's mode.,,,
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",,,
ham,What's up. Do you want me to come online?,,,
ham,I guess it is useless calling u 4 something important.,,,
ham,Was actually about to send you a reminder today. Have a wonderful weekend,,,
ham,* Will have two more cartons off u and is very pleased with shelves,,,
ham,"Cool, text me when you're parked",,,
ham,Hey company elama po mudyadhu.,,,
ham,And maybe some pressies,,,
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",,,
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,
ham,Just got up. have to be out of the room very soon. ‰Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,,,
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",,,
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,
ham,"Oh yes, why is it like torture watching england?",,,
ham,"I am real, baby! I want to bring out your inner tigress...",,,
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
ham,"Alright omw, gotta change my order to a half8th",,,
ham,Wat time do u wan 2 meet me later?,,,
ham,Going to join tomorrow.,,,
ham,Whats the staff name who is taking class for us?,,,
ham,The evo. I just had to download flash. Jealous?,,,
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,,,
ham,"If we hit it off, you can move in with me :)",,,
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,,,
spam,Adult 18 Content Your video will be with you shortly,,,
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),,,
ham,Thx. All will be well in a few months,,,
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,,,
ham,Omg how did u know what I ate?,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,,,
ham,"Don't worry, * is easy once have ingredients!",,,
ham,Stupid.its not possible,,,
ham,Enjoy ur life. . Good night,,,
ham,Wait.i will come out.. &lt;#&gt;  min:),,,
ham,Can you use foreign stamps for whatever you send them off for? ,,,
ham,Leave it de:-). Start Prepare for next:-)..,,,
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,,,
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),,,
ham,"sry can't talk on phone, with parents",,,
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...",,,
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,,,
spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,,,
ham,Ok. C u then.,,,
ham,Lol now I'm after that hot air balloon!,,,
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,,,
ham,"Ya tel, wats ur problem..",,,
ham,\Keep ur problems in ur heart," b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..""",,
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,26th OF JULY,,,
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",,,
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
ham,"Goodmorning, Today i am late for  &lt;#&gt; min.",,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,,,
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,,,
spam,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,,,
ham,K.i did't see you.:)k:)where are you now?,,,
ham,Ok. I only ask abt e movie. U wan ktv oso?,,,
ham,Juz go google n search 4 qet...,,,
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",,,
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",,,
ham,Msg me when rajini comes.,,,
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",,,
ham,Good evening! this is roger. How are you?,,,
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",,,
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,,,
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",,,
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,,,
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,,,
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",,,
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,,,
ham,Hi my email address has changed now it is ,,,
ham,I need... Coz i never go before ,,,
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,,,
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,,,
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,
ham,"K, if u bored up just come to my home..",,,
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",,,
ham,Can not use foreign stamps in this country.,,,
ham,Shall i start from hear.,,,
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,,,
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,,,
ham,Haf u eaten? Wat time u wan me 2 come?,,,
ham,"Aight I'll grab something to eat too, text me when you're back at mu",,,
ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,"U NO THECD ISV.IMPORTANT TOME 4 2MORO\""""",
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,,,
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",,,
ham,Then u going ikea str aft dat?,,,
ham,No..its ful of song lyrics..,,,
ham,"K so am I, how much for an 8th? Fifty?",,,
ham,Company is very good.environment is terrific and food is really nice:),,,
ham,"It's wylie, you in tampa or sarasota?",,,
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",,,
ham,Aiyar sorry lor forgot 2 tell u...,,,
ham,Wherre's my boytoy ? :-(,,,
ham,I'm home.,,,
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,,,
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",,,
ham,How much she payed. Suganya.,,,
ham,Okay... I booked all already... Including the one at bugis.,,,
ham,How much is torch in 9ja.,,,
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,,,
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",,,
ham,I'm in a movie... Collect car oredi...,,,
ham,Do u noe how 2 send files between 2 computers?,,,
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,,,
ham,K...k...when will you give treat?,,,
ham,What Today-sunday..sunday is holiday..so no work..,,,
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,,,
ham,"Are you being good, baby? :)",,,
ham,She's fine. Sends her greetings,,,
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,,,
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,,,
ham,"Ok., is any problem to u frm him? Wats matter?",,,
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",,,
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,,,
ham,Understand. his loss is my gain :) so do you work? School?,,,
ham,* Am on a train back from northampton so i'm afraid not!,,,
ham,Aah bless! How's your arm?,,,
ham,No shoot me. I'm in the docs waiting room. :/,,,
ham,Your right! I'll make the appointment right now.,,,
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,,,
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",,,
ham,Yeah get the unlimited,,,
ham,Delhi and chennai still silent.,,,
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,
ham,Dont show yourself. How far. Put new pictures up on facebook.,,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,,,
ham,Same to u...,,,
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,,,
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),,,
ham,Gd luck 4 ur exams :-),,,
ham,Aight well keep me informed,,,
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",,,
ham,aathi..where are you dear..,,,
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),,,
ham,What you need. You have a person to give na.,,,
ham,"Hey babe, my friend had to cancel, still up for a visit ?",,,
ham,I don't know but I'm raping dudes at poker,,,
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",,,
ham,For my family happiness..,,,
ham,Where you. What happen,,,
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,,,
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,,,
ham,K..i deleted my contact that why?,,,
spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",,,
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",,,
ham,Well I might not come then...,,,
ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900),,,
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,,,
ham,I dont thnk its a wrong calling between us,,,
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",,,
spam,"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",,,
ham,"Nothing, i got msg frm tht unknown no..",,,
ham,Send me your id and password,,,
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),,,
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,,,
ham,Webpage s not available!,,,
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,,,
ham,Anything lor... U decide...,,,
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,,,
ham,"Right on brah, see you later",,,
ham,I have many dependents,,,
ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,
ham,"I'm not sure, I was just checking out what was happening around the area",,,
ham,U come n search tat vid..not finishd..,,,
ham,I surely dont forgot to come:)i will always be in touch in with you:-),,,
ham,Why de. You looking good only:-)..,,,
ham,K..k..any special today?,,,
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",,,
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,,,
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,,,
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,,,
ham,We got a divorce. Lol. She.s here,,,
ham,I'm really not up to it still tonight babe,,,
ham,Waaaat?? Lololo ok next time then!,,,
ham,But i juz remembered i gotta bathe my dog today..,,,
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",,,
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",,,
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",,,
ham,"Aight, lemme know what's up",,,
ham,Captain is in our room:),,,
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",,,
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola",,,
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",,,
ham,Yes:)here tv is always available in work place..,,,
ham,Do Ì_ noe if ben is going?,,,
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",,,
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",,,
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",,,
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""," just as a shop has to give a guarantee on what they sell. B. G.""",,
ham,"K, I'll work something out",,,
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,,,
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,,,
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",,,
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,,,
ham,Did you try making another butt.,,,
ham,U sick still can go shopping?,,,
ham,Fuck babe ... What happened to you ? How come you never came back?,,,
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
ham,Anything lor is she coming?,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",,,
ham,Yes. It's all innocent fun. O:-),,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,,,
ham,Yes. that will be fine. Love you. Be safe.,,,
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,,,
ham,Ok try to do week end course in coimbatore.,,,
ham,Not getting anywhere with this damn job hunting over here!,,,
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,,,
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,,,
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,,,
